region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8298598460931174,0.3342676867524005,1.0000000000000002,0,16.094908872231937,74.55875738976158,2.035043889062472,0.9053418922469588,0.7929786004417796,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.534522483824849,0.6428571428571429,0.4972451580988477,0.0,-1.0,1,0,0.420008534588687
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8165528072949569,0.3562001914618776,1.0986861804294272,0,20.551728279227284,80.79266060245396,1.2985220457371391,0.8927461016831595,0.7939844085603361,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.534522483824849,0.6428571428571429,0.4972451580988477,0.5,0.0,0,0,0.38359706864763193
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8312173235583001,0.3570703240535111,1.0000000000000002,0,23.08698918554353,80.99049441603462,5.900435783820072,0.8801598376729697,0.7947208382361169,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248489,0.6428571428571429,0.4972451580988477,0.5,0.0,1,0,0.36508122109305163
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8499693642118422,0.3294127490209206,1.0875728222311087,0,21.88336593791293,77.29895412872425,6.441392995286578,0.8750299488501445,0.7958447111415665,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248489,0.6428571428571429,0.4972451580988477,0.0,-1.0,1,0,0.39598615067658716
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8516188733855039,0.3575001410038698,1.0000000000000002,0,20.88603650341445,80.50151297336795,4.360727331009466,0.8648961228995452,0.7982294009702195,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742666,0.5714285714285714,0.5135525910130962,0.0,-1.0,1,0,0.3939656168387928
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8155405522397702,0.3099558245668634,1.0650675350870495,0,19.9849765469726,73.91468361757532,1.974422506728053,0.8620015639325215,0.7987054557529569,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248488,0.5714285714285714,0.5135525910130962,0.0,-1.0,1,0,0.43405418629637327
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8249426222689207,0.3298212315932333,1.0495800994952225,0,21.01029644538861,72.05771702193294,9.71692357357848,0.8640161669719125,0.7989990609148718,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248488,0.5714285714285714,0.5135525910130962,0.5,0.0,1,0,0.3993208266862417
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8203795252457434,0.3459856188527394,1.06511651177948,0,21.45259715529732,84.42847232806272,4.17431442791376,0.8706977420805927,0.7995215380075377,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248489,0.5714285714285714,0.5135525910130962,0.0,-1.0,0,0,0.376406604847944
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8136533229349042,0.322877684333403,1.0000000000000002,0,19.753219773336887,75.67399960231783,2.372658201409459,0.9018980860961922,0.8000166650260485,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4285714285714285,0.5345224838248489,0.5714285714285714,0.5135525910130962,0.0,-1.0,1,0,0.4184408423069276
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.821884196410953,0.3217268956097316,1.152546224798675,0,21.06268003532263,69.75329900358247,1.258667393516192,0.8903861881119507,0.8005126587588244,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248489,0.6428571428571429,0.4972451580988477,0.5,0.0,1,0,0.39996874862484333
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8049297708334149,0.3190927810116546,1.0240053290755569,0,21.85246500301885,67.55066329878474,1.8945708678486397,0.9047751601757376,0.802649337301149,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988477,0.5,0.0,0,0,0.42051301066825436
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8074608765098837,0.3215654680974172,1.0591853977680488,0,20.851010768499155,65.67528063152689,3.4084824326026326,0.9098828885522036,0.8033060552012362,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988477,0.5,0.0,0,0,0.43612387907436523
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.7961280956550566,0.3247519438041794,1.1372569138067852,0,22.555523295511318,68.07211130188924,7.962869874224702,0.9340336610825728,0.8046811179816145,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.377964473009227,0.6428571428571429,0.4972451580988477,0.5,0.0,1,0,0.39019619504344183
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.7714742732567899,0.3134823027064968,1.0000000000000002,0,20.56676628453652,76.81214616607221,1.2413005124876435,0.9312517502749684,0.8052293594904107,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742664,0.6428571428571429,0.4972451580988477,0.0,-1.0,0,0,0.4250202344735085
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.7788716655030017,0.3135291846517279,1.1029728034880917,0,23.749354827168144,60.65726446997037,0.9783137858680628,0.9233057032704214,0.8057428817688214,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742664,0.7142857142857143,0.4688072309384962,0.5,0.0,0,0,0.4378549743432603
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.753884117481128,0.3024322603209495,1.4597786630045717,0,25.845496183658007,73.4628289748919,4.342741416301327,0.9216214120427092,0.8067396321577703,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.6428571428571429,0.4972451580988477,0.0,-1.0,0,0,0.35287658680265893
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.711762899242073,0.2852789449890754,1.0000000000000002,0,22.87563843829365,66.26699526992687,3.665518828754047,0.9225849097489986,0.8079453989447972,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.7142857142857143,0.7559289460184544,0.7142857142857143,0.6112498455021271,0.0,-1.0,0,0,0.41460033329149115
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.6837263664392544,0.2736880363646934,1.1168131605708294,0,22.948011792102864,68.68370435157593,1.4834582551340072,0.9220676443141528,0.8083987023519116,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7559289460184544,0.7857142857142857,0.57893422352184,0.5,0.0,1,0,0.404180242053564
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.6606335615401988,0.2637543559268717,1.0000000000000002,0,22.14559072544154,60.73099298434291,0.5209945404370231,0.9205595227570404,0.8090032659057469,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,2.0,1.0,1.0,0.7142857142857143,0.7559289460184544,0.7857142857142857,0.57893422352184,0.5,0.0,0,0,0.442910177668982
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.6677369382253542,0.2650943571516408,1.023452333540203,0,23.18152337883966,76.17803801740399,3.6968305951906233,0.916324400447978,0.809632511764427,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.7867957924694431,0.6428571428571429,0.6333236937766515,0.0,-1.0,1,0,0.4100960249786511
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.6940073501640586,0.2775017822665984,1.0307721651947812,0,22.9187495571179,72.51603561837854,3.919429850424149,0.9247877445340088,0.8108941856584913,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.4879500364742665,0.5714285714285714,0.6462061726588647,0.0,-1.0,0,0,0.4354151444097258
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.7208190751132748,0.2842094373637412,1.1984040929222068,0,21.58682303119455,76.36135340283381,1.9493121040749384,0.9136284900190462,0.8120551474147762,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742665,0.5,0.6504436355879917,0.5,0.0,1,0,0.3917786194023657
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.924967638299962,0.6719594730130971,1.0,0,23.26540254437049,68.8817612844241,4.406597384582987,0.4045564055199643,0.6173397650664559,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.786795792469443,0.5,0.6504436355879911,0.0,-1.0,0,0,0.25486962672819174
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.7785379094096645,0.6252541261921493,1.064550084407436,0,23.167400988636462,74.72109658746864,3.967844485720362,0.3967221311668021,0.6182528961182997,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.2857142857142857,0.4879500364742664,0.5,0.6504436355879911,0.0,-1.0,0,0,0.286633781740868
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.7316417936337194,0.6252229889091883,1.0855224717691,0,22.45039301742376,74.63622599798703,2.5694575035896325,0.4040340169276591,0.6192981172250214,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248483,0.5714285714285714,0.6462061726588643,0.5,0.0,1,0,0.26770541883873206
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.779908114806364,0.6486379417890883,1.0938349364150877,0,25.036554431677665,69.57093966872364,1.5269475669842247,0.4121223812231954,0.6197592775686743,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248483,0.6428571428571429,0.6333236937766511,0.5,0.0,0,0,0.27853135442691374
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.596836475508652,0.5396149200568712,1.1935595594767878,0,23.44784700351818,71.16829182270308,4.562511272456674,0.3677041765348098,0.6212569455627203,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248485,0.4285714285714285,0.5135525910130959,0.0,-1.0,1,0,0.2633098646392147
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.584928219572003,0.5226006815453861,1.1400163893273931,0,23.026226577765605,71.54552884328538,2.708144293193187,0.3580121500099004,0.6218461266022636,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.4879500364742664,0.4285714285714285,0.5135525910130959,0.0,-1.0,1,0,0.27290552940379503
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.5192944749603488,0.5128638085471333,1.2234618875973338,0,24.595625697129407,65.36567957490334,6.867867067367625,0.3604925029803486,0.6218402505633408,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742664,0.4285714285714285,0.5135525910130959,0.5,0.0,0,0,0.25954732443301815
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.461208690616856,0.5458155713288969,1.0,0,23.73835650109957,67.97085760519218,8.17346209034577,0.3740305084284674,0.6218880386025614,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1428571428571428,0.3779644730092271,0.3571428571428571,0.4972451580988473,0.0,-1.0,1,0,0.2659497992915214
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.6035022617896333,0.5541545744627446,1.0400220962605222,0,23.964639089465447,68.65006995168042,2.6485187876688223,0.3777562887696704,0.6236319645040158,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248485,0.3571428571428571,0.4972451580988473,0.0,-1.0,1,0,0.2762529352574302
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.28564228602652,0.5037876783679467,1.0214582391098166,0,26.629949238350093,72.42800802659741,1.242483234694952,0.3919901818098787,0.6252931012534565,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092265,0.5714285714285714,0.5135525910130958,0.5,0.0,1,0,0.30243771461441105
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.318921175998033,0.4983442469660455,1.0310285542108069,0,23.478048698912275,71.35940274897425,2.682925121807305,0.3823805264225432,0.6256932475012446,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092265,0.6428571428571429,0.4972451580988472,0.5,0.0,0,0,0.3028915214787968
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.3425369903893527,0.5275890621567674,1.5100039982170297,0,27.149463373615543,68.67572607649319,11.407071864699082,0.3818798815907679,0.6261635069507177,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.487950036474266,0.6428571428571429,0.4972451580988472,0.0,-1.0,0,0,0.23187699870388728
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.3465011098465065,0.5263559466165666,1.2283234719599438,0,20.67166338864607,67.9911615863685,5.503687715097744,0.3998198556850553,0.6270846329889059,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092265,0.7142857142857143,0.4688072309384957,0.5,0.0,0,0,0.28030836255672575
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.354459132973904,0.5034953636617647,1.0994962733548777,0,26.767159372171395,74.65387219426766,4.247126121778242,0.3817073001530203,0.6282290508082148,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.487950036474266,0.7142857142857143,0.4688072309384957,0.0,-1.0,0,0,0.259768983611451
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.265091389983588,0.4886063249811439,1.0,0,26.007128688785777,71.61732158827944,5.552391765259165,0.3852051559161761,0.6285838866081997,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248483,0.7142857142857143,0.4688072309384957,0.0,-1.0,0,0,0.2843289171311243
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.243389201826884,0.490412981995752,1.061886408031642,0,25.83289895005449,74.68148206474027,2.213489960216235,0.3903016438251376,0.6284444528965838,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248483,0.7142857142857143,0.4688072309384957,0.5,0.0,1,0,0.2719034599246485
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.20755186582387,0.5153940091022242,1.0,0,25.586619002136583,83.74031052361823,2.32605121193422,0.3791904313489445,0.6289574913556042,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248483,0.6428571428571429,0.4972451580988473,0.0,-1.0,1,0,0.24581923367975606
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.3114674157120643,0.4626943583621618,1.16147462843721,0,28.66459332627489,76.51575807016397,7.414893347845006,0.3581589911820099,0.6301493637714461,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,0.0,1.0,1.0,0.0,0.4285714285714285,0.5345224838248483,0.6428571428571429,0.4972451580988472,0.5,0.0,0,0,0.2588476122738314
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.3714924886214246,0.4778280528473335,1.0214582391098166,0,24.20378911247501,77.68104066592078,3.693728069428346,0.3607413564145864,0.6306577396779517,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742662,0.5714285714285714,0.5135525910130959,0.0,-1.0,1,0,0.25794434996353016
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.5083115690265694,0.5137608051882108,1.0700081946636966,0,25.057537099957845,71.10370631913794,7.637355035011715,0.3675506523113419,0.6324776136799073,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742662,0.4285714285714285,0.513552591013096,0.5,0.0,0,0,0.2612637638173431
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.445802270956557,0.5303493003979992,1.0344745993283533,0,28.79830941347059,76.24562376955852,4.751542826484552,0.3898908043797569,0.6340609599107275,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248483,0.4285714285714285,0.513552591013096,0.0,-1.0,1,0,0.25696188411332976
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.6069728973487543,0.5935216491542693,1.0,0,25.155451119861333,75.73648437995972,4.259506460968131,0.4107005060846984,0.6366597082220076,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248483,0.3571428571428571,0.4972451580988475,0.0,-1.0,0,0,0.2654993550311659
